# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.15%            49  python3    libbibfor.so                                        [.] apalmh_
     0.14%            49  python3    python3.11                                          [.] 0x0000000000086098
     0.14%            47  python3    libgfortran.so.5.0.0                                [.] memcmp@plt
     0.14%            46  python3    libbibfor.so                                        [.] jxlocs_
     0.13%            45  python3    libpetsc.so.3.20.5                                  [.] VecMAXPY_Seq
     0.13%            44  python3    libgfortran.so.5.0.0                                [.] _gfortran_select_string
     0.13%            45  python3    python3.11                                          [.] 0x00000000000876c8
     0.13%            46  python3    python3.11                                          [.] 0x00000000000797ac
     0.13%            43  python3    libbibfor.so                                        [.] creprn_
     0.13%            44  python3    mca_io_ompio.so                                     [.] mca_io_ompio_get_mca_parameter_value
     0.13%            42  python3    libpetsc.so.3.20.5                                  [.] MatCreateGraph_Simple_AIJ
     0.13%            44  python3    libbibfor.so                                        [.] jeecra_
     0.12%            39  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJInvalidateDiagonal
     0.12%            40  python3    libbibfor.so                                        [.] jjlirs_
     0.12%            40  python3    libc.so.6                                           [.] unlink_chunk.isra.0
     0.12%            39  python3    libpetsc.so.3.20.5                                  [.] MatGetRow
     0.12%            40  python3    libbibfor.so                                        [.] dfdm3j_
     0.12%            40  python3    libc.so.6                                           [.] strncmp
     0.11%            38  python3    ld-linux-aarch64.so.1                               [.] _dl_lookup_symbol_x
     0.11%            39  python3    [unknown]                                           [k] 0xffff800008356b98
     0.11%            37  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetCellModel(INTERP_KERNEL::NormalizedCellType)
     0.11%            36  python3    libbibfor.so                                        [.] jeveuo_
     0.11%            36  python3    libbibfor.so                                        [.] memcpy@plt
     0.11%            37  python3    python3.11                                          [.] 0x0000000000086d08
     0.11%            36  python3    libbibfor.so                                        [.] moinip_
     0.11%            35  python3    libbibcxx.so                                        [.] ParallelMesh::_buildGlobal2LocalNodeIdsMapPtr()
     0.10%            35  python3    libpetsc.so.3.20.5                                  [.] VecAYPX_Seq
     0.10%            35  python3    python3.11                                          [.] 0x0000000000120d84
     0.10%            34  python3    python3.11                                          [.] 0x0000000000085d30
     0.10%            34  python3    libbibfor.so                                        [.] _gfortran_compare_string@plt
     0.10%            33  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_increase_memory
     0.10%            33  python3    libbibfor.so                                        [.] promor_
     0.10%            34  python3    python3.11                                          [.] 0x00000000000797a0
     0.09%            32  python3    libbibfor.so                                        [.] jexnum_
     0.09%            31  python3    libbibfor.so                                        [.] trigd_
     0.09%            30  python3    libbibcxx.so                                        [.] MeshConnectionGraph::buildFromIncompleteMesh(std::shared_ptr<IncompleteMesh> const&)
     0.09%            30  python3    libbibfor.so                                        [.] corddl_
     0.09%            30  python3    [unknown]                                           [k] 0xffff800008114018
     0.09%            29  python3    libbibfor.so                                        [.] jxhcod_
     0.09%            30  python3    libbibcxx.so                                        [.] __aarch64_ldadd4_acq_rel
     0.08%            28  python3    libbibfor.so                                        [.] rccoma_
     0.08%            29  python3    libbibcxx.so                                        [.] MeshBalancer::sortCells(JeveuxVector<long>&, JeveuxCollection<long, long>&, JeveuxVector<long>&, JeveuxCollection<long, long>&)
     0.08%            28  python3    [unknown]                                           [k] 0xffff800008356b48
     0.08%            28  python3    libpetsc.so.3.20.5                                  [.] VecMDot_Seq
     0.08%            27  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_circ_perm
     0.08%            27  python3    libpetsc.so.3.20.5                                  [.] VecPointwiseMult_Seq
     0.08%            27  python3    [unknown]                                           [k] 0xffff8000082e49cc
     0.08%            26  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_owner_cell
     0.08%            26  python3    libbibfor.so                                        [.] assert_@plt
     0.07%            25  python3    [unknown]                                           [k] 0xffff800008293340
     0.07%            25  python3    [unknown]                                           [k] 0xffff8000083dd5d4
     0.07%            24  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_edge
     0.07%            24  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_face
     0.07%            25  python3    python3.11                                          [.] 0x00000000000cf8ac
     0.07%            24  python3    libpetsc.so.3.20.5                                  [.] MatDiagonalScale_SeqAIJ
     0.07%            25  python3    [unknown]                                           [k] 0xffff8000080d1edc
     0.07%            24  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_init_mesh
     0.07%            24  python3    [unknown]                                           [k] 0xffff80000867eb84
     0.07%            24  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read
     0.07%            24  python3    [unknown]                                           [k] 0xffff800008c5b4cc
     0.07%            23  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status
     0.07%            23  python3    libpetsc.so.3.20.5                                  [.] MatGetRow_SeqAIJ
     0.07%            23  python3    libbibfor.so                                        [.] te0011_
     0.07%            23  python3    libstdc++.so.6.0.33                                 [.] operator new(unsigned long)
     0.07%            23  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::pushBackSilent(long)
     0.07%            23  python3    libbibfor.so                                        [.] _gfortran_string_len_trim@plt
     0.07%            22  python3    libbibfor.so                                        [.] exisdg_@plt
     0.07%            22  python3    libbibfor.so                                        [.] get_elas_para_
     0.07%            22  python3    libbibfor.so                                        [.] zechlo_
     0.07%            22  python3    libc.so.6                                           [.] __aarch64_cas8_acq
     0.07%            22  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_check_mesh
     0.07%            22  python3    [unknown]                                           [k] 0xffff80000831bd04
     0.06%            22  python3    python3.11                                          [.] 0x0000000000086cb8
     0.06%            21  python3    libbibfor.so                                        [.] rcvala_
     0.06%            21  python3    [unknown]                                           [k] 0xffff800008306764
     0.06%            21  python3    python3.11                                          [.] PyObject_GC_Del
     0.06%            20  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_copy_mesh
     0.06%            20  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::AreCellsEqualPolicy2NoType(long const*, long const*, long, long)
     0.06%            20  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_face
     0.06%            21  python3    python3.11                                          [.] _PyCode_New
     0.06%            20  python3    libstdc++.so.6.0.33                                 [.] malloc@plt
     0.06%            20  python3    libhdf5.so.103.3.2                                  [.] H5F_block_read
     0.06%            20  python3    libhdf5.so.103.3.2                                  [.] H5VM_opvv
     0.06%            20  python3    libbibc.so                                          [.] hpalloc_
     0.06%            19  python3    libbibfor.so                                        [.] nddl_
     0.06%            19  python3    libbibfor.so                                        [.] cargeo_
     0.06%            19  python3    libbibcxx.so                                        [.] std::pair<std::_Rb_tree_iterator<long>, bool> std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_insert_unique<long>(long&&)
     0.06%            19  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_edge
     0.06%            20  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::build(bool)
     0.06%            19  python3    libbibcxx.so                                        [.] buildFastConnectivity(std::shared_ptr<BaseMesh> const&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.06%            19  python3    libpetsc.so.3.20.5                                  [.] MatAssemblyEnd_SeqAIJ
     0.06%            19  python3    libbibcxx.so                                        [.] CellsIteratorFromConnectivity::getCellObject(int const&) const
     0.05%            18  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArray@plt
     0.05%            18  python3    libbibfor.so                                        [.] jenuno_
     0.05%            19  python3    python3.11                                          [.] PyDict_SetDefault
     0.05%            18  python3    [unknown]                                           [k] 0xffff8000082a7000
     0.05%            18  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJSetPreallocation_SeqAIJ
     0.05%            18  python3    libpetsc.so.3.20.5                                  [.] MatSetValues_MPIAIJ_CopyFromCSRFormat_Symbolic
     0.05%            18  python3    [unknown]                                           [k] 0xffff80000867eb88
     0.05%            18  python3    libc.so.6                                           [.] __GI___pthread_disable_asynccancel
     0.05%            18  python3    libbibfor.so                                        [.] jeexin_
     0.05%            18  python3    ld-linux-aarch64.so.1                               [.] _dl_relocate_object
     0.05%            17  python3    libbibfor.so                                        [.] uttrii_
     0.05%            17  python3    libhdf5.so.103.3.2                                  [.] H5PB_read
     0.05%            17  python3    [unknown]                                           [k] 0xffff80000867f3e0
     0.05%            16  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_face
     0.05%            16  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_volume
     0.05%            16  python3    libbibc.so                                          [.] indik8_
     0.05%            16  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_increment(std::_Rb_tree_node_base const*)
     0.05%            17  python3    python3.11                                          [.] 0x0000000000079794
     0.05%            16  python3    libpetsc.so.3.20.5                                  [.] VecAXPBYPCZ_Seq
     0.05%            16  python3    libc.so.6                                           [.] __memmove_generic
     0.05%            16  python3    [unknown]                                           [k] 0xffff80000863b4fc
     0.05%            16  python3    libc.so.6                                           [.] _int_free_create_chunk
     0.05%            16  python3    [unknown]                                           [k] 0xffff800008385c90
     0.05%            16  python3    libbibfor.so                                        [.] jeveuoc_
     0.05%            16  python3    python3.11                                          [.] 0x0000000000086784
     0.05%            15  python3    libbibfor.so                                        [.] jacopo_
     0.05%            15  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_face
     0.05%            15  python3    libmedcoupling.so                                   [.] long const* std::__find_if<long const*, __gnu_cxx::__ops::_Iter_equals_val<long const> >(long const*, long const*, __gnu_cxx::__ops::_Iter_equals_val<long const>, std::random_access_iterator_tag) [clone .isra.0]
     0.04%            15  python3    libbibfor.so                                        [.] exchgo_
     0.04%            15  python3    libbibfor.so                                        [.] jeinif_
     0.04%            15  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_update
     0.04%            15  python3    libstdc++.so.6.0.33                                 [.] free@plt
     0.04%            15  python3    [unknown]                                           [k] 0xffff8000082dd604
     0.04%            15  python3    libbibfor.so                                        [.] te0328_
     0.04%            15  python3    libbibc.so                                          [.] hpdeallc_
     0.04%            15  python3    [unknown]                                           [k] 0xffff8000081621e0
     0.04%            14  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJRestoreArray@plt
     0.04%            14  python3    libbibcxx.so                                        [.] add_automatic_names(NamesMap<JeveuxString<8> >&, int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
     0.04%            14  python3    libstdc++.so.6.0.33                                 [.] operator delete(void*)@plt
     0.04%            14  python3    python3.11                                          [.] 0x0000000000086094
     0.04%            14  python3    libmpi.so.40.30.4                                   [.] PMPI_Get_elements_x
     0.04%            14  python3    [unknown]                                           [k] 0xffff8000081621c8
     0.04%            14  python3    python3.11                                          [.] PyType_GenericAlloc
     0.04%            14  python3    libbibc.so                                          [.] mallopt@plt
     0.04%            13  python3    libgfortran.so.5.0.0                                [.] _gfortran_internal_pack
     0.04%            13  python3    libbibcxx.so                                        [.] MeshBalancer::findNodesAndElementsInNodesNeighborhood(std::vector<int, std::allocator<int> > const&, std::set<int, std::less<int>, std::allocator<int> >&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.04%            13  python3    libbibfor.so                                        [.] _gfortran_string_index@plt
     0.04%            13  python3    libbibcxx.so                                        [.] MeshBalancer::applyBalancingStrategy(std::vector<int, std::allocator<int> > const&, std::shared_ptr<ParallelMesh>)
     0.04%            13  python3    libbibfor.so                                        [.] jjlide_@plt
     0.04%            13  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_decode_datatype
     0.04%            13  python3    [unknown]                                           [k] 0xffff8000081b7108
     0.04%            13  python3    libbibcxx.so                                        [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.04%            13  python3    [unknown]                                           [k] 0xffff8000082f6c90
     0.04%            12  python3    libbibcxx.so                                        [.] NamesMapClass<JeveuxString<8> >::add(long const&, JeveuxString<8> const&) [clone .isra.0]
     0.04%            12  python3    libmedcoupling.so                                   [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_erase(std::_Rb_tree_node<long>*) [clone .isra.0]
     0.04%            12  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_cell
     0.04%            12  python3    libmedcoupling.so                                   [.] std::pair<std::_Rb_tree_iterator<INTERP_KERNEL::NormalizedCellType>, bool> std::_Rb_tree<INTERP_KERNEL::NormalizedCellType, INTERP_KERNEL::NormalizedCellType, std::_Identity<INTERP_KERNEL::NormalizedCellType>, std::less<INTERP_KERNEL::NormalizedCellType>, std::allocator<INTERP_KERNEL::NormalizedCellType> >::_M_insert_unique<INTERP_KERNEL::NormalizedCellType const&>(INTERP_KERNEL::NormalizedCellType const&)
     0.04%            12  python3    python3.11                                          [.] PyType_IsSubtype
     0.04%            12  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_clean_mesh
     0.04%            12  python3    python3.11                                          [.] PyObject_Free
     0.04%            12  python3    libpetsc.so.3.20.5                                  [.] PCGAMGProlongator_AGG
     0.04%            12  python3    libbibfor.so                                        [.] jjecrs_@plt
     0.04%            14  python3    [unknown]                                           [k] 0xffff800008113888
     0.04%            12  python3    mca_io_ompio.so                                     [.] mca_io_ompio_file_read_at
     0.04%            12  python3    python3.11                                          [.] 0x0000000000120d24
     0.04%            12  python3    [unknown]                                           [k] 0xffff8000083b1004
     0.04%            12  python3    [unknown]                                           [k] 0xffff80000829678c
     0.03%            12  python3    libc.so.6                                           [.] _int_free_merge_chunk
     0.03%            12  python3    python3.11                                          [.] _PyObject_MakeTpCall
     0.03%            12  python3    python3.11                                          [.] _PyObject_GenericSetAttrWithDict
     0.03%            12  python3    python3.11                                          [.] PyUnicode_FromFormatV
     0.03%            13  python3    [unknown]                                           [k] 0xffff8000083b1030
     0.03%            11  python3    libbibfor.so                                        [.] rcvalb_
     0.03%            11  python3    libbibfor.so                                        [.] rminsp_
     0.03%            11  python3    libbibfor.so                                        [.] jexnom_
     0.03%            11  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base*)
     0.03%            11  python3    libpetsc.so.3.20.5                                  [.] PetscSegBufferGet
     0.03%            11  python3    libbibfor.so                                        [.] chloet_
     0.03%            12  python3    ld-linux-aarch64.so.1                               [.] strcmp
     0.03%            11  python3    python3.11                                          [.] 0x0000000000086d68
     0.03%            11  python3    libmpi.so.40.30.4                                   [.] PMPI_File_read_at
     0.03%            11  python3    [unknown]                                           [k] 0xffff800008294230
     0.03%            11  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_prepare_for_send
     0.03%            11  python3    python3.11                                          [.] 0x0000000000085234
     0.03%            11  python3    [unknown]                                           [k] 0xffff8000082dd624
     0.03%            11  python3    libpetsc.so.3.20.5                                  [.] PetscCDAppendID
     0.03%            11  python3    libc.so.6                                           [.] __strlen_asimd
     0.03%            11  python3    [unknown]                                           [k] 0xffff8000082beffc
     0.03%            10  python3    libbibfor.so                                        [.] dmat3d_
     0.03%            10  python3    libbibfor.so                                        [.] lteatt_
     0.03%            10  python3    libmedloader.so                                     [.] std::set<long, std::less<long>, std::allocator<long> >::set<long const*>(long const*, long const*)
     0.03%            10  python3    libbibcxx.so                                        [.] pybind11::detail::list_caster<std::vector<long, std::allocator<long> >, long>::load(pybind11::handle, bool)
     0.03%            10  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_edge.isra.0
     0.03%            10  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJCheckInode
     0.03%            11  python3    [unknown]                                           [k] 0xffff8000083562f4
     0.03%            10  python3    [unknown]                                           [k] 0xffff8000084ed6b8
     0.03%            10  python3    libpetsc.so.3.20.5                                  [.] MatAXPYGetPreallocation_SeqX_private
     0.03%            10  python3    libhdf5.so.103.3.2                                  [.] H5FD_read@plt
     0.03%            11  python3    [unknown]                                           [k] 0xffff8000081cf188
     0.03%            10  python3    mca_fbtl_posix.so                                   [.] mca_fbtl_posix_preadv
     0.03%            10  python3    [unknown]                                           [k] 0xffff80000867e8f0
     0.03%            10  python3    [unknown]                                           [k] 0xffff8000083b103c
     0.03%            10  python3    ld-linux-aarch64.so.1                               [.] check_match
     0.03%            10  python3    python3.11                                          [.] 0x0000000000086d0c
     0.03%            10  python3    libbibcxx.so                                        [.] JeveuxCollectionObjectClass<long>::setValues(std::vector<long, std::allocator<long> > const&)
     0.03%            10  python3    python3.11                                          [.] PyFunction_NewWithQualName
     0.03%            10  python3    [unknown]                                           [k] 0xffff80000831bd00
     0.03%            10  python3    python3.11                                          [.] _PyObject_GetMethod
     0.03%            10  python3    python3.11                                          [.] PyBytes_FromStringAndSize
     0.03%            10  python3    [unknown]                                           [k] 0xffff8000082a6cf4
     0.03%             9  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_volume
     0.03%             9  python3    [unknown]                                           [k] 0xffff80000835d080
     0.03%             9  python3    libbibc.so                                          [.] memcpy@plt
     0.03%             9  python3    libbibfor.so                                        [.] jjvern_@plt
     0.03%             9  python3    libhdf5.so.103.3.2                                  [.] H5FD_read
     0.03%             9  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_clone
     0.03%             9  python3    python3.11                                          [.] 0x0000000000120d7c
     0.03%             9  python3    python3.11                                          [.] 0x00000000000cfabc
     0.03%             9  python3    [unknown]                                           [k] 0xffff80000869b0c8
     0.03%             9  python3    [unknown]                                           [k] 0xffff80000867ea24
     0.03%             9  python3    [unknown]                                           [k] 0xffff80000829420c
     0.03%             9  python3    python3.11                                          [.] 0x00000000000797e8
     0.03%             9  python3    python3.11                                          [.] 0x000000000007981c
     0.03%             9  python3    python3.11                                          [.] 0x0000000000086d00
     0.03%             9  python3    [unknown]                                           [k] 0xffff8000082e1360
     0.03%             9  python3    libbibfor.so                                        [.] reexi1_
     0.03%             9  python3    python3.11                                          [.] 0x0000000000079b58
     0.03%             9  python3    python3.11                                          [.] 0x00000000000a9748
     0.02%             8  python3    libbibfor.so                                        [.] dmatmc_
     0.02%             8  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status@plt
     0.02%             8  python3    [unknown]                                           [k] 0xffff8000082f6d38
     0.02%             8  python3    libbibc.so                                          [.] strmov_
     0.02%             8  python3    [unknown]                                           [k] 0xffff8000082e46d4
     0.02%             8  python3    [unknown]                                           [k] 0xffff8000082c087c
     0.02%             8  python3    [unknown]                                           [k] 0xffff800008357870
     0.02%             8  python3    [unknown]                                           [k] 0xffff800008273ca8
     0.02%             8  python3    python3.11                                          [.] 0x0000000000086b14
     0.02%             8  python3    python3.11                                          [.] PyObject_Vectorcall
     0.02%             8  python3    python3.11                                          [.] 0x00000000000876cc
     0.02%             8  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, std::pair<long const, JeveuxCollectionObject<long> >, std::_Select1st<std::pair<long const, JeveuxCollectionObject<long> > >, std::less<long>, std::allocator<std::pair<long const, JeveuxCollectionObject<long> > > >::_M_erase(std::_Rb_tree_node<std::pair<long const, JeveuxCollectionObject<long> > >*) [clone .isra.0]
