# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444K of event 'cycles:P'
# Event count (approx.): 261023522039
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.29%          1270  python3    libbibfor.so                                        [.] rcvala_
     0.28%          1257  python3    libbibfor.so                                        [.] zechlo_
     0.28%          1232  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_face
     0.27%          1208  python3    libbibfor.so                                        [.] lteatt_
     0.27%          1227  python3    [unknown]                                           [k] 0xffff800008356b98
     0.26%          1162  python3    libgfortran.so.5.0.0                                [.] memcmp@plt
     0.26%          1146  python3    libbibfor.so                                        [.] nddl_
     0.26%          1147  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status
     0.26%          1175  python3    libbibcxx.so                                        [.] void ObjectBalancer::balanceObjectOverProcesses3<JeveuxCollectionClass<long, long>, ObjectBalancer::DistributedMaskOut>(JeveuxCollectionClass<long, long> const&, JeveuxCollectionClass<long, long>&, ObjectBalancer::DistributedMaskOut const&) const
     0.25%          1114  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_update
     0.24%          1077  python3    libbibfor.so                                        [.] jevech_
     0.24%          1086  python3    libc.so.6                                           [.] __libc_mallopt
     0.24%          1079  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_volume
     0.24%          1059  python3    libbibfor.so                                        [.] jxhcod_
     0.24%          1044  python3    libbibfor.so                                        [.] jexnum_
     0.23%          1020  python3    libbibc.so                                          [.] indik8_
     0.23%          1009  python3    libbibfor.so                                        [.] exchgo_
     0.22%           986  python3    libbibfor.so                                        [.] jacopo_
     0.22%           976  python3    libbibcxx.so                                        [.] BaseMesh::buildReverseConnectivity()
     0.22%           953  python3    libbibfor.so                                        [.] dmat3d_
     0.21%           917  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_volume
     0.20%           899  python3    libbibfor.so                                        [.] jxlocs_
     0.20%           870  python3    libbibfor.so                                        [.] _gfortran_string_len_trim@plt
     0.19%           844  python3    libbibfor.so                                        [.] te0328_
     0.19%           822  python3    libbibfor.so                                        [.] exisdg_@plt
     0.19%           835  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_edge.isra.0
     0.19%           856  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::allocateObject(long const&, long const&)
     0.18%           794  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_fe
     0.18%           784  python3    [unknown]                                           [k] 0xffff800008306764
     0.17%           784  python3    [unknown]                                           [k] 0xffff80000867eb88
     0.17%           779  python3    [unknown]                                           [k] 0xffff80000863b4fc
     0.17%           764  python3    [unknown]                                           [k] 0xffff800008356b48
     0.17%           742  python3    libbibfor.so                                        [.] _gfortran_compare_string@plt
     0.17%           734  python3    libc.so.6                                           [.] strncmp
     0.16%           716  python3    libbibfor.so                                        [.] jenuno_
     0.16%           730  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_clean_mesh
     0.16%           725  python3    [unknown]                                           [k] 0xffff8000083dd5d4
     0.16%           703  python3    libbibfor.so                                        [.] jjlirs_
     0.15%           679  python3    libbibfor.so                                        [.] jeecra_
     0.15%           657  python3    libbibfor.so                                        [.] dmatmc_
     0.15%           661  python3    libbibfor.so                                        [.] promor_
     0.15%           667  python3    [unknown]                                           [k] 0xffff8000082e49cc
     0.14%           599  python3    libbibfor.so                                        [.] rcvalb_
     0.14%           602  python3    libbibfor.so                                        [.] indk32_
     0.14%           599  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
     0.14%           591  python3    libc.so.6                                           [.] __libc_pread
     0.13%           579  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh* MEDCoupling::MEDCouplingUMesh::buildDescendingConnectivityGen<MinusOneSonsGenerator>(MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, long (*)(long, long, INTERP_KERNEL::CellModel const&, bool, long const*, long const*)) const
     0.13%           566  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status@plt
     0.13%           563  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [clone .isra.0]
     0.13%           569  python3    [unknown]                                           [k] 0xffff8000082e13a0
     0.12%           545  python3    libbibfor.so                                        [.] reexi1_
     0.12%           546  python3    [unknown]                                           [k] 0xffff800008114018
     0.12%           524  python3    libc.so.6                                           [.] __aarch64_cas8_rel
     0.12%           521  python3    [unknown]                                           [k] 0xffff800008296c74
     0.12%           539  python3    python3.11                                          [.] _PyEval_EvalFrameDefault
     0.11%           503  python3    [unknown]                                           [k] 0xffff8000082a7000
     0.11%           483  python3    [unknown]                                           [k] 0xffff800008294950
     0.10%           448  python3    libbibfor.so                                        [.] matrhooke3d_
     0.10%           437  python3    libbibfor.so                                        [.] tecach_
     0.10%           425  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::FindCommonCellsAlg(int, long, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64*&, MEDCoupling::DataArrayInt64*&)
     0.10%           425  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_get_insert_unique_pos(long const&) [clone .isra.0]
     0.09%           415  python3    libbibfor.so                                        [.] cargeo_
     0.09%           418  python3    libbibfor.so                                        [.] jeexin_
     0.09%           418  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_node
     0.09%           416  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_face.isra.0
     0.09%           399  python3    [unknown]                                           [k] 0xffff800008113888
     0.09%           385  python3    libbibfor.so                                        [.] lteatt_@plt
     0.09%           384  python3    libc.so.6                                           [.] unlink_chunk.isra.0
     0.09%           376  python3    [unknown]                                           [k] 0xffff80000835c1a8
     0.08%           373  python3    libbibfor.so                                        [.] chloet_
     0.08%           368  python3    [unknown]                                           [k] 0xffff80000831bd04
     0.08%           358  python3    libbibfor.so                                        [.] getelemorientation_
     0.08%           348  python3    libbibfor.so                                        [.] uttrii_
     0.08%           336  python3    libbibfor.so                                        [.] teattr_@plt
     0.07%           331  python3    [unknown]                                           [k] 0xffff8000082a6cf4
     0.07%           321  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter
     0.07%           324  python3    libbibcxx.so                                        [.] MeshBalancer::sortCells(JeveuxVector<long>&, JeveuxCollection<long, long>&, JeveuxVector<long>&, JeveuxCollection<long, long>&)
     0.07%           318  python3    [unknown]                                           [k] 0xffff8000082f6c90
     0.07%           306  python3    libbibfor.so                                        [.] codlet_
     0.07%           308  python3    libbibc.so                                          [.] hpalloc_
     0.07%           300  python3    libbibfor.so                                        [.] get_elas_id_
     0.07%           292  python3    libbibfor.so                                        [.] elrfvf_
     0.06%           288  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_edge
     0.06%           285  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetCellModel(INTERP_KERNEL::NormalizedCellType)
     0.06%           275  python3    libbibfor.so                                        [.] rcvals_
     0.06%           277  python3    libbibfor.so                                        [.] elrefe_info_
     0.06%           276  python3    [unknown]                                           [k] 0xffff8000083562f4
     0.06%           277  python3    libbibcxx.so                                        [.] __aarch64_ldadd4_acq_rel
     0.06%           267  python3    mca_io_ompio.so                                     [.] mca_io_ompio_get_mca_parameter_value
     0.06%           268  python3    [unknown]                                           [k] 0xffff8000082e1360
     0.06%           264  python3    libbibfor.so                                        [.] _gfortran_string_index@plt
     0.06%           267  python3    [unknown]                                           [k] 0xffff80000867eb84
     0.06%           260  python3    python3.11                                          [.] 0x00000000000876c4
     0.06%           247  python3    libbibfor.so                                        [.] get_elas_id_@plt
     0.06%           245  python3    libbibfor.so                                        [.] elrfno_
     0.05%           238  python3    libbibfor.so                                        [.] rminsp_
     0.05%           235  python3    [unknown]                                           [k] 0xffff8000082a34b8
     0.05%           240  python3    python3.11                                          [.] 0x00000000000866e4
     0.05%           228  python3    libbibfor.so                                        [.] indiis_
     0.05%           227  python3    libbibfor.so                                        [.] initel_
     0.05%           225  python3    libbibfor.so                                        [.] jexnom_
     0.05%           224  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::pushBackSilent(long)
     0.05%           220  python3    [unknown]                                           [k] 0xffff80000867ea24
     0.05%           216  python3    libbibcxx.so                                        [.] buildFastConnectivity(std::shared_ptr<BaseMesh> const&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.05%           216  python3    libbibcxx.so                                        [.] CellsIteratorFromConnectivity::getCellObject(int const&) const
     0.05%           208  python3    libbibcxx.so                                        [.] MeshConnectionGraph::buildFromIncompleteMesh(std::shared_ptr<IncompleteMesh> const&)
     0.05%           206  python3    libbibfor.so                                        [.] nueffe_lag2_
     0.05%           208  python3    libstdc++.so.6.0.33                                 [.] operator new(unsigned long)
     0.05%           206  python3    libbibfor.so                                        [.] extra1_
     0.05%           206  python3    libbibc.so                                          [.] hpdeallc_
     0.05%           207  python3    [unknown]                                           [k] 0xffff8000082beffc
     0.05%           202  python3    libbibfor.so                                        [.] jjecrs_@plt
     0.04%           198  python3    libbibfor.so                                        [.] crnlgn_
     0.04%           199  python3    [unknown]                                           [k] 0xffff80000831bd00
     0.04%           193  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_sub_cells
     0.04%           191  python3    libc.so.6                                           [.] _int_free_merge_chunk
     0.04%           190  python3    libbibfor.so                                        [.] elref1_
     0.04%           187  python3    [unknown]                                           [k] 0xffff800008357860
     0.04%           183  python3    libbibfor.so                                        [.] jenonu_
     0.04%           186  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_dividing_cell.isra.0
     0.04%           184  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::AreCellsEqualPolicy2NoType(long const*, long const*, long, long)
     0.04%           184  python3    [unknown]                                           [k] 0xffff80000835a0f0
     0.04%           182  python3    [unknown]                                           [k] 0xffff80000835d080
     0.04%           180  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_increment(std::_Rb_tree_node_base const*)
     0.04%           180  python3    [unknown]                                           [k] 0xffff80000835a4c4
     0.04%           180  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_init_mesh
     0.04%           176  python3    libbibc.so                                          [.] mallopt@plt
     0.04%           174  python3    [unknown]                                           [k] 0xffff800008361f38
     0.04%           172  python3    libbibfor.so                                        [.] jjalty_
     0.04%           171  python3    libbibfor.so                                        [.] __model_module_MOD_getfsicell
     0.04%           170  python3    [unknown]                                           [k] 0xffff80000829678c
     0.04%           165  python3    libc.so.6                                           [.] _int_free_create_chunk
     0.04%           168  python3    [unknown]                                           [k] 0xffff80000867e8e8
     0.04%           166  python3    [unknown]                                           [k] 0xffff80000867e8f0
     0.04%           166  python3    [unknown]                                           [k] 0xffff8000082c087c
     0.04%           163  python3    [unknown]                                           [k] 0xffff80000869b0c8
     0.04%           163  python3    libgfortran.so.5.0.0                                [.] _gfortran_concat_string
     0.04%           160  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read
     0.04%           162  python3    [unknown]                                           [k] 0xffff80000835c180
     0.04%           160  python3    libbibfor.so                                        [.] jjallc_@plt
     0.04%           156  python3    libbibfor.so                                        [.] r8nnem_@plt
     0.03%           155  python3    [unknown]                                           [k] 0xffff8000082c2814
     0.03%           152  python3    [unknown]                                           [k] 0xffff80000835d060
     0.03%           148  python3    libhdf5.so.103.3.2                                  [.] H5F_block_read
     0.03%           149  python3    libbibfor.so                                        [.] jgetlmx_
     0.03%           147  python3    libbibcxx.so                                        [.] MeshBalancer::findNodesAndElementsInNodesNeighborhood(std::vector<int, std::allocator<int> > const&, std::set<int, std::less<int>, std::allocator<int> >&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.03%           149  python3    [unknown]                                           [k] 0xffff80000867eba8
     0.03%           142  python3    libbibfor.so                                        [.] entcod_@plt
     0.03%           143  python3    [unknown]                                           [k] 0xffff8000082c2810
     0.03%           140  python3    libbibfor.so                                        [.] __model_module_MOD_getplatecell
     0.03%           140  python3    [unknown]                                           [k] 0xffff8000083138d0
     0.03%           138  python3    libbibcxx.so                                        [.] std::pair<std::_Rb_tree_iterator<long>, bool> std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_insert_unique<long>(long&&)
     0.03%           137  python3    libbibfor.so                                        [.] rcvalb_@plt
     0.03%           135  python3    libbibc.so                                          [.] strmov_
     0.03%           138  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct(unsigned long, char)
     0.03%           134  python3    [unknown]                                           [k] 0xffff80000830669c
     0.03%           132  python3    libbibcxx.so                                        [.] add_automatic_names(NamesMap<JeveuxString<8> >&, int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
     0.03%           137  python3    [unknown]                                           [k] 0xffff800008356420
     0.03%           132  python3    [unknown]                                           [k] 0xffff80000835a140
     0.03%           127  python3    [unknown]                                           [k] 0xffff8000082f6d38
     0.03%           128  python3    [unknown]                                           [k] 0xffff80000835a4bc
     0.03%           124  python3    libbibc.so                                          [.] memcpy@plt
     0.03%           125  python3    libbibfor.so                                        [.] jjvern_@plt
     0.03%           123  python3    libc.so.6                                           [.] __GI___pthread_disable_asynccancel
     0.03%           123  python3    libmedloader.so                                     [.] std::set<long, std::less<long>, std::allocator<long> >::set<long const*>(long const*, long const*)
     0.03%           125  python3    [unknown]                                           [k] 0xffff800008356bbc
     0.03%           122  python3    libbibfor.so                                        [.] strmov_@plt
     0.03%           123  python3    libbibfor.so                                        [.] op0018_
     0.03%           122  python3    libbibcxx.so                                        [.] MeshBalancer::applyBalancingStrategy(std::vector<int, std::allocator<int> > const&, std::shared_ptr<ParallelMesh>)
     0.03%           124  python3    python3.11                                          [.] 0x0000000000085230
     0.03%           119  python3    [unknown]                                           [k] 0xffff8000080d1edc
     0.03%           118  python3    libbibfor.so                                        [.] te0000_
     0.03%           118  python3    libc.so.6                                           [.] __aarch64_cas8_acq
     0.03%           118  python3    libstdc++.so.6.0.33                                 [.] malloc@plt
     0.03%           119  python3    python3.11                                          [.] 0x0000000000086898
     0.03%           119  python3    python3.11                                          [.] _PyObject_GenericGetAttrWithDict
     0.03%           116  python3    [unknown]                                           [k] 0xffff800008358cd8
     0.03%           116  python3    [unknown]                                           [k] 0xffff800008300d1c
     0.03%           117  python3    python3.11                                          [.] 0x00000000000876c8
     0.03%           113  python3    libbibfor.so                                        [.] matrhooke3d_@plt
     0.03%           115  python3    [unknown]                                           [k] 0xffff8000082e46ac
     0.03%           113  python3    libstdc++.so.6.0.33                                 [.] free@plt
     0.03%           111  python3    libbibfor.so                                        [.] nbsigm_@plt
     0.02%           112  python3    libbibfor.so                                        [.] jjlide_@plt
     0.02%           109  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_prepare_for_send
     0.02%           109  python3    [unknown]                                           [k] 0xffff8000081cf188
     0.02%           108  python3    [unknown]                                           [k] 0xffff8000083b1030
     0.02%           108  python3    libbibfor.so                                        [.] separ_ri_elas_3d_
     0.02%           108  python3    libbibfor.so                                        [.] crnlgc_
     0.02%           106  python3    libmpi.so.40.30.4                                   [.] PMPI_Get_elements_x
     0.02%           108  python3    [unknown]                                           [k] 0xffff8000082e40c0
     0.02%           103  python3    libbibfor.so                                        [.] reliem_
     0.02%           101  python3    [unknown]                                           [k] 0xffff800008c5b4cc
     0.02%           101  python3    libgfortran.so.5.0.0                                [.] _gfortran_internal_pack
     0.02%           100  python3    [unknown]                                           [k] 0xffff8000082c27dc
     0.02%           101  python3    libbibfor.so                                        [.] jeveuoc_
     0.02%            97  python3    libbibfor.so                                        [.] jxhcod_@plt
     0.02%            96  python3    libhdf5.so.103.3.2                                  [.] H5VM_opvv
     0.02%            97  python3    python3.11                                          [.] 0x0000000000086098
     0.02%            94  python3    python3.11                                          [.] PyType_IsSubtype
     0.02%            95  python3    ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.02%            94  python3    [unknown]                                           [k] 0xffff800008357870
     0.02%            94  python3    [unknown]                                           [k] 0xffff8000082e46a0
     0.02%            92  python3    [unknown]                                           [k] 0xffff800008385c90
     0.02%            91  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_set_explicit_offset
     0.02%            89  python3    [unknown]                                           [k] 0xffff80000835a0fc
     0.02%            86  python3    libmpi.so.40.30.4                                   [.] PMPI_File_read_at
     0.02%            86  python3    mca_io_ompio.so                                     [.] mca_io_ompio_file_read_at
     0.02%            87  python3    libbibfor.so                                        [.] jecroc_
     0.02%            88  python3    [unknown]                                           [k] 0xffff8000082c0864
     0.02%            87  python3    [unknown]                                           [k] 0xffff8000082e46d4
     0.02%            84  python3    libhdf5.so.103.3.2                                  [.] H5FD_read@plt
     0.02%            84  python3    libhdf5.so.103.3.2                                  [.] H5FD__mpio_read
     0.02%            84  python3    [unknown]                                           [k] 0xffff800008298f08
     0.02%            85  python3    libbibcxx.so                                        [.] JeveuxCollectionObjectClass<long>::JeveuxCollectionObjectClass(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, bool)
     0.02%            85  python3    [unknown]                                           [k] 0xffff800008114028
     0.02%            84  python3    libmedcoupling.so                                   [.] long const* std::__find_if<long const*, __gnu_cxx::__ops::_Iter_equals_val<long const> >(long const*, long const*, __gnu_cxx::__ops::_Iter_equals_val<long const>, std::random_access_iterator_tag) [clone .isra.0]
     0.02%            84  python3    libmedcoupling.so                                   [.] std::pair<std::_Rb_tree_iterator<INTERP_KERNEL::NormalizedCellType>, bool> std::_Rb_tree<INTERP_KERNEL::NormalizedCellType, INTERP_KERNEL::NormalizedCellType, std::_Identity<INTERP_KERNEL::NormalizedCellType>, std::less<INTERP_KERNEL::NormalizedCellType>, std::allocator<INTERP_KERNEL::NormalizedCellType> >::_M_insert_unique<INTERP_KERNEL::NormalizedCellType const&>(INTERP_KERNEL::NormalizedCellType const&)
     0.02%            83  python3    [unknown]                                           [k] 0xffff8000081621c8
     0.02%            83  python3    libbibfor.so                                        [.] dmatmc_@plt
     0.02%            82  python3    libbibfor.so                                        [.] separ_ri_elas_3d_@plt
     0.02%            81  python3    [unknown]                                           [k] 0xffff8000081621e0
     0.02%            82  python3    [unknown]                                           [k] 0xffff800008357850
     0.02%            82  python3    [unknown]                                           [k] 0xffff80000835d090
     0.02%            82  python3    [unknown]                                           [k] 0xffff80000832e05c
     0.02%            82  python3    [unknown]                                           [k] 0xffff8000082dfeac
     0.02%            82  python3    [unknown]                                           [k] 0xffff80000867eb98
     0.02%            82  python3    [unknown]                                           [k] 0xffff80000867eb78
     0.02%            78  python3    libgfortran.so.5.0.0                                [.] memcpy@plt
     0.02%            77  python3    python3.11                                          [.] PySequence_GetItem
     0.02%            78  python3    [unknown]                                           [k] 0xffff8000082e40c8
     0.02%            76  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base*)
     0.02%            75  python3    libhdf5.so.103.3.2                                  [.] H5CX_get_io_xfer_mode
     0.02%            77  python3    libbibcxx.so                                        [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.02%            75  python3    libbibfor.so                                        [.] rccoma_@plt
     0.02%            75  python3    [unknown]                                           [k] 0xffff80000869b09c
     0.02%            76  python3    [unknown]                                           [k] 0xffff800008293028
     0.02%            76  python3    libstdc++.so.6.0.33                                 [.] operator new(unsigned long)@plt
     0.02%            76  python3    libstdc++.so.6.0.33                                 [.] operator delete(void*)@plt
     0.02%            75  python3    [unknown]                                           [k] 0xffff80000835a12c
     0.02%            73  python3    [unknown]                                           [k] 0xffff80000829420c
     0.02%            73  python3    libhdf5.so.103.3.2                                  [.] H5CX_get_dxpl
     0.02%            74  python3    [unknown]                                           [k] 0xffff80000835d034
     0.02%            73  python3    libbibfor.so                                        [.] malloc@plt
     0.02%            73  python3    [unknown]                                           [k] 0xffff80000835d074
     0.02%            73  python3    [unknown]                                           [k] 0xffff80000835a4b8
     0.02%            71  python3    [unknown]                                           [k] 0xffff8000084ed6dc
     0.02%            71  python3    libbibfor.so                                        [.] get_elas_para_@plt
     0.02%            72  python3    [unknown]                                           [k] 0xffff80000831bcf4
     0.02%            72  python3    [unknown]                                           [k] 0xffff80000835a4e4
     0.02%            70  python3    [unknown]                                           [k] 0xffff800008294230
     0.02%            70  python3    libbibfor.so                                        [.] r8vide_@plt
     0.02%            71  python3    [unknown]                                           [k] 0xffff800008300d3c
     0.02%            70  python3    [unknown]                                           [k] 0xffff800008306684
     0.02%            69  python3    libmedcoupling.so                                   [.] MEDCoupling::MemArray<long>::writeOnPlace(unsigned long, long, long const*, unsigned long)
     0.02%            68  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_decode_datatype
