# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.11%           266  python3    libbibfor.so                                        [.] jxhcod_
     0.11%           264  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_owner_cell
     0.11%           272  python3    python3.11                                          [.] 0x00000000000866e4
     0.11%           262  python3    [unknown]                                           [k] 0xffff8000082e13a0
     0.11%           261  python3    libbibfor.so                                        [.] assert_@plt
     0.11%           249  python3    libbibfor.so                                        [.] rccoma_
     0.11%           252  python3    libpetsc.so.3.20.5                                  [.] VecMDot_Seq
     0.10%           245  python3    libbibfor.so                                        [.] te0011_
     0.10%           240  python3    libpetsc.so.3.20.5                                  [.] MatGetRow
     0.10%           237  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_circ_perm
     0.10%           238  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_check_mesh
     0.10%           229  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_edge
     0.09%           226  python3    libbibcxx.so                                        [.] buildFastConnectivity(std::shared_ptr<BaseMesh> const&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.09%           228  python3    libpetsc.so.3.20.5                                  [.] VecPointwiseMult_Seq
     0.09%           226  python3    libbibfor.so                                        [.] trigd_
     0.09%           223  python3    libbibfor.so                                        [.] _gfortran_string_len_trim@plt
     0.09%           222  python3    libbibfor.so                                        [.] _gfortran_compare_string@plt
     0.09%           217  python3    libbibfor.so                                        [.] promor_
     0.09%           213  python3    [unknown]                                           [k] 0xffff800008114018
     0.09%           211  python3    libbibfor.so                                        [.] corddl_
     0.09%           209  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_edge
     0.09%           208  python3    libbibfor.so                                        [.] memcpy@plt
     0.09%           204  python3    libbibfor.so                                        [.] get_elas_para_
     0.09%           203  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::AreCellsEqualPolicy2NoType(long const*, long const*, long, long)
     0.08%           200  python3    libbibcxx.so                                        [.] MeshConnectionGraph::buildFromIncompleteMesh(std::shared_ptr<IncompleteMesh> const&)
     0.08%           196  python3    libpetsc.so.3.20.5                                  [.] MatDiagonalScale_SeqAIJ
     0.08%           189  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::pushBackSilent(long)
     0.08%           188  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_face
     0.08%           189  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::build(bool)
     0.08%           182  python3    libbibfor.so                                        [.] rcvala_
     0.08%           186  python3    [unknown]                                           [k] 0xffff800008356b48
     0.07%           176  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_init_mesh
     0.07%           171  python3    libbibfor.so                                        [.] jenuno_
     0.07%           180  python3    libbibcxx.so                                        [.] CellsIteratorFromConnectivity::getCellObject(int const&) const
     0.07%           170  python3    libpetsc.so.3.20.5                                  [.] MatGetRow_SeqAIJ
     0.07%           167  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_face
     0.07%           166  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_face
     0.07%           163  python3    libbibfor.so                                        [.] lteatt_
     0.07%           168  python3    libbibc.so                                          [.] hpalloc_
     0.07%           163  python3    libstdc++.so.6.0.33                                 [.] operator new(unsigned long)
     0.07%           164  python3    libpetsc.so.3.20.5                                  [.] MatAssemblyEnd_SeqAIJ
     0.07%           160  python3    [unknown]                                           [k] 0xffff8000082e49cc
     0.07%           155  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_increment(std::_Rb_tree_node_base const*)
     0.06%           151  python3    libhdf5.so.103.3.2                                  [.] H5F_block_read
     0.06%           153  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_copy_mesh
     0.06%           149  python3    libbibcxx.so                                        [.] MeshBalancer::findNodesAndElementsInNodesNeighborhood(std::vector<int, std::allocator<int> > const&, std::set<int, std::less<int>, std::allocator<int> >&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.06%           147  python3    libbibfor.so                                        [.] jacopo_
     0.06%           145  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read
     0.06%           145  python3    libbibfor.so                                        [.] nddl_
     0.06%           152  python3    libbibcxx.so                                        [.] __aarch64_ldadd4_acq_rel
     0.06%           141  python3    libbibfor.so                                        [.] zechlo_
     0.06%           141  python3    python3.11                                          [.] 0x0000000000085230
     0.06%           137  python3    libmedloader.so                                     [.] std::set<long, std::less<long>, std::allocator<long> >::set<long const*>(long const*, long const*)
     0.06%           136  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status
     0.06%           135  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_update
     0.06%           130  python3    libc.so.6                                           [.] __GI___pthread_disable_asynccancel
     0.05%           131  python3    libbibfor.so                                        [.] exchgo_
     0.05%           131  python3    libpetsc.so.3.20.5                                  [.] VecAXPBYPCZ_Seq
     0.05%           127  python3    libbibcxx.so                                        [.] MeshBalancer::applyBalancingStrategy(std::vector<int, std::allocator<int> > const&, std::shared_ptr<ParallelMesh>)
     0.05%           128  python3    libbibfor.so                                        [.] jevech_
     0.05%           129  python3    libbibfor.so                                        [.] jeexin_
     0.05%           131  python3    libbibfor.so                                        [.] jeveuoc_
     0.05%           124  python3    libbibcxx.so                                        [.] std::pair<std::_Rb_tree_iterator<long>, bool> std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_insert_unique<long>(long&&)
     0.05%           123  python3    libbibfor.so                                        [.] dmat3d_
     0.05%           122  python3    libbibfor.so                                        [.] cargeo_
     0.05%           119  python3    [unknown]                                           [k] 0xffff80000829678c
     0.05%           119  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJRestoreArray@plt
     0.05%           117  python3    libhdf5.so.103.3.2                                  [.] H5VM_opvv
     0.05%           116  python3    libbibc.so                                          [.] indik8_
     0.05%           118  python3    python3.11                                          [.] 0x0000000000086098
     0.05%           114  python3    libbibcxx.so                                        [.] add_automatic_names(NamesMap<JeveuxString<8> >&, int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
     0.05%           114  python3    [unknown]                                           [k] 0xffff800008385c90
     0.05%           116  python3    libbibfor.so                                        [.] te0328_
     0.05%           111  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_prepare_for_send
     0.05%           111  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_volume
     0.05%           112  python3    [unknown]                                           [k] 0xffff80000831bd04
     0.05%           110  python3    libmedcoupling.so                                   [.] std::pair<std::_Rb_tree_iterator<INTERP_KERNEL::NormalizedCellType>, bool> std::_Rb_tree<INTERP_KERNEL::NormalizedCellType, INTERP_KERNEL::NormalizedCellType, std::_Identity<INTERP_KERNEL::NormalizedCellType>, std::less<INTERP_KERNEL::NormalizedCellType>, std::allocator<INTERP_KERNEL::NormalizedCellType> >::_M_insert_unique<INTERP_KERNEL::NormalizedCellType const&>(INTERP_KERNEL::NormalizedCellType const&)
     0.05%           109  python3    libc.so.6                                           [.] _int_free_create_chunk
     0.05%           112  python3    python3.11                                          [.] 0x00000000000876c8
     0.05%           108  python3    [unknown]                                           [k] 0xffff800008c5b4cc
     0.04%           108  python3    python3.11                                          [.] _PyObject_GenericGetAttrWithDict
     0.04%           108  python3    libstdc++.so.6.0.33                                 [.] malloc@plt
     0.04%           106  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJInvalidateDiagonal_Inode
     0.04%           107  python3    libc.so.6                                           [.] __memmove_generic
     0.04%           103  python3    mca_io_ompio.so                                     [.] mca_io_ompio_file_read_at
     0.04%           103  python3    [unknown]                                           [k] 0xffff8000080d1edc
     0.04%           103  python3    libc.so.6                                           [.] __aarch64_cas8_acq
     0.04%           104  python3    python3.11                                          [.] 0x0000000000086898
     0.04%           104  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJSetPreallocation_SeqAIJ
     0.04%           102  python3    [unknown]                                           [k] 0xffff800008306764
     0.04%           101  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_edge.isra.0
     0.04%           100  python3    libmedcoupling.so                                   [.] long const* std::__find_if<long const*, __gnu_cxx::__ops::_Iter_equals_val<long const> >(long const*, long const*, __gnu_cxx::__ops::_Iter_equals_val<long const>, std::random_access_iterator_tag) [clone .isra.0]
     0.04%            96  python3    libc.so.6                                           [.] _int_free_merge_chunk
     0.04%           100  python3    libbibc.so                                          [.] hpdeallc_
     0.04%            95  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_volume
     0.04%            95  python3    [unknown]                                           [k] 0xffff8000081cf188
     0.04%            98  python3    ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.04%            96  python3    libpetsc.so.3.20.5                                  [.] MatSetValues_MPIAIJ_CopyFromCSRFormat_Symbolic
     0.04%            94  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArray@plt
     0.04%            92  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_set_explicit_offset
     0.04%            92  python3    [unknown]                                           [k] 0xffff80000869b0c8
     0.04%            91  python3    [unknown]                                           [k] 0xffff8000081621e0
     0.04%            91  python3    libbibfor.so                                        [.] dmatmc_
     0.04%            92  python3    libbibfor.so                                        [.] uttrii_
     0.04%            90  python3    libhdf5.so.103.3.2                                  [.] H5FD_read@plt
     0.04%            91  python3    [unknown]                                           [k] 0xffff800008113888
     0.04%            92  python3    libbibfor.so                                        [.] jjecrs_@plt
     0.04%            92  python3    libbibc.so                                          [.] mallopt@plt
     0.04%            90  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_clean_mesh
     0.04%            87  python3    [unknown]                                           [k] 0xffff8000083b1030
     0.04%            87  python3    libpetsc.so.3.20.5                                  [.] PetscCDAppendID
     0.04%            84  python3    [unknown]                                           [k] 0xffff8000081621c8
     0.04%            85  python3    python3.11                                          [.] PyType_IsSubtype
     0.04%            86  python3    libpetsc.so.3.20.5                                  [.] PCGAMGProlongator_AGG
     0.03%            82  python3    [unknown]                                           [k] 0xffff80000829420c
     0.03%            81  python3    libbibfor.so                                        [.] jexnom_
     0.03%            82  python3    [unknown]                                           [k] 0xffff8000082f6c90
     0.03%            81  python3    libpetsc.so.3.20.5                                  [.] PetscSegBufferGet
     0.03%            80  python3    libmedcoupling.so                                   [.] MEDCoupling::MemArray<long>::writeOnPlace(unsigned long, long, long const*, unsigned long)
     0.03%            78  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, std::pair<long const, JeveuxCollectionObject<long> >, std::_Select1st<std::pair<long const, JeveuxCollectionObject<long> > >, std::less<long>, std::allocator<std::pair<long const, JeveuxCollectionObject<long> > > >::_M_erase(std::_Rb_tree_node<std::pair<long const, JeveuxCollectionObject<long> > >*) [clone .isra.0]
     0.03%            77  python3    libbibfor.so                                        [.] rcvalb_
     0.03%            76  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_clone
     0.03%            76  python3    libhdf5.so.103.3.2                                  [.] H5CX_get_io_xfer_mode
     0.03%            76  python3    libpetsc.so.3.20.5                                  [.] MatAXPYGetPreallocation_SeqX_private
     0.03%            75  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::fillSonCellNodalConnectivity(int, long const*, long*) const
     0.03%            74  python3    [unknown]                                           [k] 0xffff800008294230
     0.03%            74  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_face
     0.03%            73  python3    libbibfor.so                                        [.] exisdg_@plt
     0.03%            74  python3    python3.11                                          [.] 0x0000000000086d08
     0.03%            72  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base*)
     0.03%            71  python3    libbibfor.so                                        [.] rminsp_
     0.03%            71  python3    libhdf5.so.103.3.2                                  [.] H5PB_read
     0.03%            71  python3    python3.11                                          [.] PySequence_GetItem
     0.03%            71  python3    libbibfor.so                                        [.] reexi1_
     0.03%            71  python3    python3.11                                          [.] _PyLong_New
     0.03%            69  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_decode_datatype
     0.03%            71  python3    libstdc++.so.6.0.33                                 [.] free@plt
     0.03%            69  python3    libmpi.so.40.30.4                                   [.] PMPI_File_read_at
     0.03%            72  python3    libbibcxx.so                                        [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.03%            69  python3    libbibcxx.so                                        [.] pybind11::detail::list_caster<std::vector<long, std::allocator<long> >, long>::load(pybind11::handle, bool)
     0.03%            68  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_build_io_array
     0.03%            70  python3    python3.11                                          [.] 0x0000000000085d30
     0.03%            70  python3    libbibfor.so                                        [.] jgetlmx_
     0.03%            66  python3    libmpi.so.40.30.4                                   [.] PMPI_Get_elements_x
     0.03%            67  python3    [unknown]                                           [k] 0xffff80000835c1a8
     0.03%            69  python3    libbibfor.so                                        [.] jjlide_@plt
     0.03%            67  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJCheckInode
     0.03%            66  python3    libgfortran.so.5.0.0                                [.] _gfortran_internal_pack
     0.03%            68  python3    libbibcxx.so                                        [.] JeveuxCollectionObjectClass<long>::updateValuePointer() const
     0.03%            65  python3    [unknown]                                           [k] 0xffff8000082a6cf4
     0.03%            65  python3    libbibfor.so                                        [.] indk32_
     0.03%            62  python3    [unknown]                                           [k] 0xffff8000083b1004
     0.03%            62  python3    [unknown]                                           [k] 0xffff8000084ed6b8
     0.03%            62  python3    libhdf5.so.103.3.2                                  [.] H5CX_get_dxpl
     0.03%            63  python3    [unknown]                                           [k] 0xffff800008357860
     0.03%            66  python3    libbibcxx.so                                        [.] std::shared_ptr<JeveuxCollectionObjectClass<long> >::shared_ptr<std::allocator<void>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, long const&>(std::_Sp_alloc_shared_tag<std::allocator<void> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, long const&)
     0.03%            62  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::back() const
     0.03%            63  python3    [unknown]                                           [k] 0xffff80000831bd00
     0.03%            61  python3    mca_fbtl_posix.so                                   [.] mca_fbtl_posix_preadv
     0.03%            61  python3    [unknown]                                           [k] 0xffff800008381fe0
     0.03%            61  python3    libhdf5.so.103.3.2                                  [.] H5FD__mpio_read
     0.03%            60  python3    [unknown]                                           [k] 0xffff8000084ed6dc
     0.03%            61  python3    libbibfor.so                                        [.] _gfortran_string_index@plt
     0.03%            60  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_cell
     0.03%            61  python3    [unknown]                                           [k] 0xffff8000082e1360
     0.03%            59  python3    libbibfor.so                                        [.] __calcul_module_MOD_calcul_status@plt
     0.02%            60  python3    python3.11                                          [.] PyLong_FromLong
     0.02%            58  python3    libbibfor.so                                        [.] matrhooke3d_
     0.02%            58  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter
     0.02%            58  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArrayRead
     0.02%            58  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::insertNextCell(INTERP_KERNEL::NormalizedCellType, long, long const*)
     0.02%            57  python3    [unknown]                                           [k] 0xffff80000869b09c
     0.02%            58  python3    libopenblasp-r0.3.21.so                             [.] dscal_k_NEOVERSEV1
     0.02%            57  python3    libbibfor.so                                        [.] tecach_
     0.02%            56  python3    libhdf5.so.103.3.2                                  [.] H5FD_read
     0.02%            57  python3    libmedcoupling.so                                   [.] MEDCoupling::DataArrayDiscrete<long>::ConvertIndexArrayToO2N(long, long const*, long const*, long const*, long&)
     0.02%            56  python3    libbibc.so                                          [.] memcpy@plt
     0.02%            58  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct(unsigned long, char)
     0.02%            57  python3    libbibfor.so                                        [.] jjallc_@plt
     0.02%            55  python3    [unknown]                                           [k] 0xffff8000082a7000
     0.02%            54  python3    libbibcxx.so                                        [.] NamesMapClass<JeveuxString<8> >::add(long const&, JeveuxString<8> const&) [clone .isra.0]
     0.02%            55  python3    python3.11                                          [.] 0x000000000008689c
     0.02%            53  python3    libpetsc.so.3.20.5                                  [.] VecSetValues
     0.02%            51  python3    libbibfor.so                                        [.] getelemorientation_
     0.02%            53  python3    python3.11                                          [.] 0x0000000000120d84
     0.02%            51  python3    libmedcoupling.so                                   [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_erase(std::_Rb_tree_node<long>*) [clone .isra.0]
     0.02%            52  python3    [unknown]                                           [k] 0xffff8000081ce0ec
